x, y, c
39.29241, -76.61408, 4
39.28242, -76.59288, 2
39.34805, -76.58834, 1
39.36263, -76.55161, 1
39.28938, -76.61971, 4
39.37070, -76.56709, 1
39.28624, -76.64455, 0
39.29591, -76.56777, 2
39.33177, -76.54873, 1
39.30340, -76.63842, 4
39.29662, -76.66508, 0
39.30587, -76.67216, 0
39.29883, -76.61042, 4
39.28111, -76.57824, 2
39.32120, -76.53906, 1
39.28796, -76.63672, 0
39.30364, -76.61172, 4
39.28810, -76.64888, 0
39.28660, -76.68681, 0
39.31249, -76.64539, 0
39.31249, -76.64539, 0
39.23616, -76.61077, 6
39.35908, -76.56120, 1
39.30038, -76.58101, 2
39.30128, -76.58385, 2
39.35025, -76.59839, 1
39.32000, -76.62224, 4
39.34513, -76.54164, 1
39.29765, -76.56099, 2
39.27769, -76.68649, 0
39.30684, -76.62412, 4
39.29628, -76.56779, 2
39.31331, -76.64263, 4
39.30588, -76.63353, 4
39.33310, -76.54578, 1
39.36789, -76.64938, 5
39.30479, -76.55919, 2
39.30344, -76.63458, 4
39.31819, -76.61706, 4
39.33096, -76.69447, 5
39.36039, -76.57142, 1
39.28524, -76.64503, 0
39.35952, -76.58856, 1
39.36914, -76.58820, 1
39.34309, -76.66716, 5
39.35131, -76.56226, 1
39.29489, -76.62127, 4
39.29858, -76.62437, 4
39.27905, -76.63523, 0
39.31435, -76.61810, 4
39.28668, -76.60980, 4
39.28810, -76.64888, 0
39.32178, -76.56278, 1
39.28141, -76.57407, 2
39.35909, -76.69467, 5
39.30423, -76.62992, 4
39.24570, -76.62276, 6
39.31794, -76.61380, 4
39.35860, -76.69386, 5
39.29735, -76.57302, 2
39.30294, -76.63386, 4
39.31484, -76.56457, 2
39.30548, -76.64362, 0
39.32074, -76.56522, 1
39.31599, -76.63616, 4
39.32140, -76.56856, 1
39.34415, -76.67980, 5
39.34553, -76.56367, 1
39.31545, -76.68735, 5
39.33909, -76.60551, 1
39.25430, -76.65160, 0
39.34306, -76.59479, 1
39.26109, -76.65869, 0
39.30445, -76.63833, 4
39.28634, -76.61946, 4
39.30392, -76.54074, 2
39.30392, -76.54074, 2
39.22882, -76.59287, 6
39.29536, -76.64012, 0
39.28307, -76.58037, 2
39.29910, -76.56033, 2
39.27937, -76.65494, 0
39.28556, -76.67107, 0
39.30280, -76.61436, 4
39.31039, -76.60236, 4
39.29131, -76.61010, 4
39.33616, -76.70622, 5
39.36391, -76.54867, 1
39.29434, -76.57097, 2
39.29921, -76.60015, 4
39.32407, -76.62346, 4
39.35085, -76.66110, 5
39.31110, -76.58436, 2
39.32365, -76.62339, 4
39.28962, -76.65299, 0
39.33093, -76.67084, 5
39.30385, -76.54095, 2
39.28270, -76.64973, 0
39.34336, -76.66242, 5
39.30344, -76.63458, 4
